split_index,customer_id,year_month,nb_transactions,future_transactions,ElasticNet,KNeighborsRegressor
1,1435341,2018-04,67,1555,342.9153998290588,531.2
1,1435341,2018-05,233,1475,788.343610340111,664.6
1,1435341,2018-06,679,946,1003.6294621229611,586.8
1,1440353,2018-04,20,118,185.38718496774754,134.6
1,1440353,2018-05,78,40,155.51155024000224,38.2
1,1440353,2018-06,40,59,110.81579810585411,124.4
1,1441177,2018-04,1,0,68.13606390684154,19.2
1,1441177,2018-05,0,5,64.01396644211893,9.4
1,1441177,2018-06,0,5,62.2637877984417,49.8
1,1451530,2018-04,2,6,61.931102151345186,55.0
1,1451530,2018-05,0,6,56.03722500985788,15.6
1,1451530,2018-06,6,0,55.367965698611535,21.4
1,1470786,2018-04,36,72,242.99884697030808,123.2
1,1470786,2018-05,54,81,271.5830330388545,164.6
1,1470786,2018-06,10,162,134.13133989139035,18.2
1,1491424,2018-04,12,157,143.34411305856565,54.6
1,1491424,2018-05,38,165,127.98786261660072,53.6
1,1491424,2018-06,64,144,152.09970462392198,77.8
1,1499465,2018-04,11,39,123.62176558018436,173.2
1,1499465,2018-05,5,49,76.32226516615496,118.6
1,1499465,2018-06,8,53,42.133215093565866,31.6
1,1505108,2018-04,11,29,73.1518379734261,16.6
1,1505108,2018-05,8,21,79.91289708611222,76.6
1,1505108,2018-06,17,4,99.46324242941955,103.0
1,1505508,2018-04,0,9,58.976232076455204,42.8
1,1505508,2018-05,2,35,87.10586092138047,4.0
1,1505508,2018-06,5,30,47.18877155849517,46.2
1,1510371,2018-04,1,38,96.0130174869311,643.8
1,1510371,2018-05,0,50,120.76044305962643,392.6
1,1510371,2018-06,0,50,93.62968470568752,8.2
1,1541328,2018-04,0,15,64.83356126727544,36.0
1,1541328,2018-05,0,16,66.84577715496869,12.2
1,1541328,2018-06,3,13,29.2943154686143,41.0
1,1545938,2018-04,31,176,216.03590050313565,48.4
1,1545938,2018-05,80,124,259.332273367595,31.2
1,1545938,2018-06,61,95,212.00573736619504,26.8
1,1566813,2018-04,1,37,41.53664482282754,13.4
1,1566813,2018-05,6,37,43.24570129954753,2.2
1,1566813,2018-06,2,44,25.290561645148983,0.8
1,1566871,2018-04,1,24,150.53627038151296,25.8
1,1566871,2018-05,18,6,149.01715144843098,27.6
1,1566871,2018-06,4,9,120.14589674787071,3.2
1,1585947,2018-04,4,11,44.41562089751654,95.2
1,1585947,2018-05,8,3,43.877716308035176,93.8
1,1585947,2018-06,3,0,31.353169542294793,15.0
1,1591694,2018-04,5,3,59.78171537471242,42.0
1,1591694,2018-05,2,1,53.171029119441606,19.8
1,1591694,2018-06,0,1,43.471022428363206,8.2
1,1592924,2018-04,12,73,109.315894691658,77.8
1,1592924,2018-05,30,56,119.12430620054917,96.8
1,1592924,2018-06,6,63,88.46102926557523,10.2
1,1594729,2018-04,69,144,268.8031693505691,82.4
1,1594729,2018-05,36,156,280.92847965221563,82.4
1,1594729,2018-06,45,182,269.2095267559825,94.0
1,1595908,2018-04,1,204,0.0,120.4
1,1595908,2018-05,1,247,0.0,78.4
1,1595908,2018-06,120,169,191.5487342057754,96.6
1,1609753,2018-04,32,621,0.0,344.4
1,1609753,2018-05,138,654,147.25443266748323,384.2
1,1609753,2018-06,118,671,51.16514366656253,297.2
1,1610429,2018-04,0,62,0.0,371.2
1,1610429,2018-05,5,57,48.54594184697454,218.8
1,1610429,2018-06,22,40,140.31444179470336,242.0
1,1618902,2018-04,2,634,0.0,364.6
1,1618902,2018-05,43,756,91.52118981317159,393.0
1,1618902,2018-06,345,904,173.58783621432784,218.0
1,1624400,2018-04,1,42,61.14560151184541,13.4
1,1624400,2018-05,14,50,58.582080999127655,7.2
1,1624400,2018-06,12,38,51.98783392355372,26.2
1,1625205,2018-04,3,58,57.46713235059921,23.0
1,1625205,2018-05,17,51,65.51550830446615,15.8
1,1625205,2018-06,14,39,56.668702172686,42.0
1,1636465,2018-04,0,1,58.955624503996525,27.0
1,1636465,2018-05,1,0,67.06142295368868,24.8
1,1636465,2018-06,0,0,40.40405861835962,1.0
1,1639681,2018-04,0,23,43.67787391415083,12.0
1,1639681,2018-05,0,45,33.05962350423113,1.4
1,1639681,2018-06,11,39,32.22403692904731,36.8
1,1642624,2018-04,8,19,71.94417601125528,179.8
1,1642624,2018-05,0,25,55.16712183938897,15.0
1,1642624,2018-06,9,45,46.684401429838516,26.4
1,1650038,2018-04,18,106,191.63499275037628,173.8
1,1650038,2018-05,20,138,62.246318769884425,47.2
1,1650038,2018-06,32,266,130.65445642226075,82.4
1,1655238,2018-04,1,16,73.70747204258019,12.6
1,1655238,2018-05,1,16,119.51008840731885,25.6
1,1655238,2018-06,15,1,61.86671133789643,23.8
1,1656780,2018-04,1,48,68.66663677324289,25.8
1,1656780,2018-05,14,47,95.01607243407321,87.0
1,1656780,2018-06,26,27,60.45718769550528,19.6
1,1682820,2018-04,0,3,27.73123141787316,31.6
1,1682820,2018-05,3,0,73.34406109925177,27.6
1,1682820,2018-06,0,0,23.24091389101622,13.8
1,1689543,2018-04,9,36,40.88658570093746,103.0
1,1689543,2018-05,32,8,55.45085062213555,33.8
1,1689543,2018-06,4,23,27.636026161645006,9.2
1,1695706,2018-04,1,2,73.5085898446209,15.2
1,1695706,2018-05,0,20,95.42903444159526,34.6
1,1695706,2018-06,0,20,87.04559909874017,45.6
1,1706958,2018-04,0,52,67.3783450233714,68.6
1,1706958,2018-05,0,66,138.1556759323158,38.4
1,1706958,2018-06,52,36,77.55995461347783,107.6
1,1710544,2018-04,19,94,97.6315269176474,48.0
1,1710544,2018-05,57,49,117.58367569854894,16.2
1,1710544,2018-06,33,16,90.04572977608498,50.6
1,1715784,2018-06,2,1,66.8289055315085,4.6
1,1730865,2018-04,1,62,57.159657377740466,23.6
1,1730865,2018-05,7,55,50.42071347577112,10.6
1,1730865,2018-06,45,10,64.16261901083169,36.6
1,1739145,2018-04,0,2,104.22423331340134,94.8
1,1739145,2018-05,0,2,70.52312042240054,41.2
1,1739145,2018-06,2,0,58.24781300259622,14.8
1,1747128,2018-04,13,71,64.22363081148646,44.2
1,1747128,2018-05,16,55,67.73818273272633,41.4
1,1747128,2018-06,42,13,70.81862513158899,51.2
1,1752918,2018-04,3,9,67.36710852824646,86.2
1,1752918,2018-05,4,5,56.932195175036775,20.6
1,1752918,2018-06,2,5,39.83430321469944,22.2
1,1753248,2018-04,188,1391,420.8253126513565,65.8
1,1753248,2018-05,156,1461,383.09725840432327,123.8
1,1753248,2018-06,359,1536,505.7476800691844,184.8
1,1767116,2018-04,0,7,320.26072969728784,86.4
1,1767116,2018-05,3,4,217.15322865613308,37.2
1,1767116,2018-06,4,0,91.02197602237104,34.2
1,1799192,2018-04,5,6,52.72127989202944,12.8
1,1799192,2018-05,0,6,88.87418685107792,89.2
1,1799192,2018-06,0,6,44.23225049811636,25.8
1,1803438,2018-04,0,4,57.019898467084396,33.2
1,1803438,2018-05,0,4,55.05910917363792,27.2
1,1803438,2018-06,4,0,43.019336513822246,60.4
1,1815058,2018-04,3,56,77.03495005415999,429.8
1,1815058,2018-05,21,39,83.86830072982112,273.0
1,1815058,2018-06,0,45,76.42598617914604,29.2
1,1818348,2018-04,0,18,41.111011060784705,44.8
1,1818348,2018-05,0,18,35.37366960321101,33.0
1,1818348,2018-06,7,11,30.05396925914873,6.4
1,1850553,2018-04,2,137,108.33080731029798,80.4
1,1850553,2018-05,29,110,95.82665449228064,13.4
1,1850553,2018-06,41,69,105.14139810539282,57.6
1,1851014,2018-04,1,0,57.03474735274173,77.4
1,1851014,2018-05,0,0,50.402281181259866,8.0
1,1851014,2018-06,0,0,38.95379768437999,23.0
1,1851285,2018-04,24,99,87.20481147008586,115.0
1,1851285,2018-05,18,98,99.17212881174484,26.0
1,1851285,2018-06,35,118,156.40747205540052,85.2
1,1889147,2018-04,0,5,55.023067743963864,101.4
1,1889147,2018-05,1,4,50.00415781086279,80.6
1,1889147,2018-06,0,4,37.89316830568267,2.2
1,1905713,2018-04,0,38,53.44537506067603,5.0
1,1905713,2018-05,6,32,72.27658629482869,48.4
1,1905713,2018-06,29,4,61.64267357637979,40.0
1,1919041,2018-04,1,62,116.85155738104673,98.4
1,1919041,2018-05,1,72,143.1942909134408,113.0
1,1919041,2018-06,40,33,132.47364454035963,46.0
1,1919793,2018-04,0,29,91.46845130913285,45.0
1,1919793,2018-05,4,53,99.35485261685373,4.2
1,1919793,2018-06,6,50,114.8875791622929,99.6
1,1925126,2018-04,0,3,63.76164907051232,20.4
1,1925126,2018-05,0,4,69.93526584913353,23.4
1,1925126,2018-06,3,1,65.87209552766456,60.6
1,1932038,2018-04,0,38,86.71736555843121,11.4
1,1932038,2018-05,18,29,137.1480629116447,115.0
1,1932038,2018-06,6,25,101.70392382877753,29.6
1,1952531,2018-04,15,161,65.85224210477156,129.2
1,1952531,2018-05,38,129,74.83332832002608,115.0
1,1952531,2018-06,19,112,49.941768342759424,47.8
1,1957519,2018-04,4,1,55.72872993411753,22.0
1,1957519,2018-05,0,2,51.71647163909893,9.6
1,1957519,2018-06,0,23,39.54727026042532,8.2
1,1957602,2018-04,1,0,128.87026802142455,56.4
1,1957602,2018-05,0,0,122.11037612055563,47.2
1,1957602,2018-06,0,0,110.04774700509103,10.0
1,1959675,2018-04,12,26,59.44761650264931,50.0
1,1959675,2018-05,13,13,74.70269168252796,61.2
1,1959675,2018-06,0,13,45.20332929652339,20.2
1,1961565,2018-04,1,11,46.88489435299025,26.4
1,1961565,2018-05,9,2,32.17212835054989,32.4
1,1961565,2018-06,2,0,24.253991072304387,5.8
1,1963530,2018-04,16,1,88.8294118145057,12.2
1,1963530,2018-05,0,6,77.03517811160762,13.8
1,1963530,2018-06,1,11,53.3636834597417,6.6
1,1968660,2018-04,0,263,53.666364431858376,126.6
1,1968660,2018-05,25,294,132.3475172202468,52.2
1,1968660,2018-06,85,232,394.2108409921299,143.0
1,1968965,2018-04,3,130,153.52923594045302,192.8
1,1968965,2018-05,40,170,134.87877153323342,120.2
1,1968965,2018-06,79,113,131.0353247061195,75.0
1,1979368,2018-04,0,26,163.75957221992647,1.6
1,1979368,2018-05,1,30,130.60794413400322,4.8
1,1979368,2018-06,16,14,134.0027024514847,5.0
1,1998285,2018-04,0,32,54.52953522976424,18.0
1,1998285,2018-05,0,32,69.66980893485062,147.8
1,1998285,2018-06,32,0,69.772876448862,24.8
1,2000177,2018-04,2,11,97.67757772637464,148.8
1,2000177,2018-05,5,10,86.31829004970592,17.8
1,2000177,2018-06,1,11,71.47649134840478,11.6
1,2022495,2018-04,12,20,81.61580518157437,22.8
1,2022495,2018-05,0,22,42.99652382283527,5.2
1,2022495,2018-06,9,13,53.65262057868378,25.6
1,2031083,2018-04,0,1,60.04727602511359,7.2
1,2031083,2018-05,0,1,52.38639672299724,33.6
1,2031083,2018-06,1,0,45.65025251851616,34.4
1,2033766,2018-04,0,10,116.63995765517112,5.2
1,2033766,2018-05,5,22,109.55545201689885,41.0
1,2033766,2018-06,0,23,79.95976923028978,5.4
1,2036139,2018-04,0,11,84.5139121880211,54.2
1,2036139,2018-05,3,8,80.90568593519322,1.2
1,2036139,2018-06,8,3,74.19521547298139,4.8
1,2052324,2018-04,12,102,68.41824761911285,44.0
1,2052324,2018-05,26,106,90.84366679335433,45.2
1,2052324,2018-06,42,110,128.0729098605578,32.8
1,2064002,2018-04,2,8,57.61530768404552,28.4
1,2064002,2018-05,2,10,55.937028822459965,7.8
1,2064002,2018-06,3,8,39.275233760358546,9.2
1,2069471,2018-06,126,335,168.19355377970197,49.0
1,2081286,2018-04,12,2,113.884780038474,12.2
1,2081286,2018-05,0,2,87.75781121031716,11.2
1,2081286,2018-06,0,2,69.49523166969576,21.2
1,2099931,2018-04,7,117,44.0327668516363,35.4
1,2099931,2018-05,15,150,30.573508953371928,17.0
1,2099931,2018-06,41,129,70.19646482587606,30.8
1,2104708,2018-04,0,27,59.869022379605205,10.0
1,2104708,2018-05,9,22,66.61601057718704,34.8
1,2104708,2018-06,13,9,42.973460107353446,41.2
1,2113195,2018-04,2,40,82.84404561980216,8.2
1,2113195,2018-05,28,12,96.83377753415203,24.0
1,2113195,2018-06,12,1,76.65175375222235,10.0
1,2117738,2018-04,1,5,55.883112875836844,42.2
1,2117738,2018-05,0,5,49.348998652093435,9.4
1,2117738,2018-06,0,5,38.17387677654689,10.4
1,2118818,2018-04,5,94,52.28719134411008,21.0
1,2118818,2018-05,22,101,69.18439371872668,113.4
1,2118818,2018-06,43,116,68.8141808042896,37.2
1,2126093,2018-04,0,51,143.34105394912706,31.6
1,2126093,2018-05,1,50,85.70698481871986,7.2
1,2126093,2018-06,39,11,105.11302116690159,5.2
1,2141345,2018-04,2,15,105.73985779116559,36.8
1,2141345,2018-05,3,12,104.58496079383931,45.0
1,2141345,2018-06,10,2,91.48437599875376,14.6
1,2147563,2018-04,14,694,0.0,322.8
1,2147563,2018-05,105,593,90.90554357188141,266.8
1,2147563,2018-06,326,312,660.4407566717131,586.8
1,2161805,2018-04,6,2,64.25069573230404,36.2
1,2161805,2018-05,0,10,79.45635725835808,36.2
1,2161805,2018-06,0,10,42.55256701896286,10.4
1,2175560,2018-04,2,0,76.61534500604219,56.6
1,2175560,2018-05,0,0,65.38461572632846,70.6
1,2175560,2018-06,0,0,30.756561406676646,51.2
1,2175907,2018-05,3,11,65.68122281741338,5.4
1,2175907,2018-06,3,10,53.967359146556944,2.6
1,2183774,2018-04,0,6,46.79314109403613,159.2
1,2183774,2018-05,5,1,53.21434518519631,15.6
1,2183774,2018-06,0,4,45.011696148716844,8.6
1,2185759,2018-04,11,120,78.4587281614405,41.8
1,2185759,2018-05,37,104,125.25261022794751,5.8
1,2185759,2018-06,46,60,127.95122471555975,26.4
1,2185911,2018-04,0,39,54.39849589603051,22.0
1,2185911,2018-05,2,47,120.97047371285967,45.8
1,2185911,2018-06,30,61,111.465079673535,18.8
1,2204972,2018-04,1,21,88.5795685407256,54.4
1,2204972,2018-05,1,49,79.78009796984422,60.8
1,2204972,2018-06,0,49,67.75397481898368,9.0
1,2208411,2018-04,0,27,117.4556684387571,58.6
1,2208411,2018-05,5,26,77.81227929623492,22.2
1,2208411,2018-06,21,8,87.09203620175907,32.2
1,2210573,2018-04,4,26,60.00619264877634,104.2
1,2210573,2018-05,9,73,64.39172006587009,44.8
1,2210573,2018-06,4,123,53.22955684528743,26.4
1,2211812,2018-04,1,6,56.28268431597223,51.2
1,2211812,2018-05,0,10,25.951686215685484,58.6
1,2211812,2018-06,6,10,0.0,63.6
1,2217747,2018-04,0,1,92.85533768018038,26.0
1,2217747,2018-05,1,0,94.30934940802527,32.0
1,2217747,2018-06,0,8,80.45757425089329,19.2
1,2250794,2018-04,45,61,99.76737617685387,174.4
1,2250794,2018-05,1,80,66.90727271110634,12.6
1,2250794,2018-06,22,75,73.53136592147735,71.0
1,2253681,2018-04,10,49,110.52100496020728,26.2
1,2253681,2018-05,7,42,102.47890161925025,41.0
1,2253681,2018-06,32,12,111.46929182230966,70.4
1,2255097,2018-04,9,10,57.46396674528954,36.2
1,2255097,2018-05,2,18,53.83025435976813,11.2
1,2255097,2018-06,0,32,45.50174128431727,10.0
1,2262358,2018-04,56,84,133.74505494242618,20.0
1,2262358,2018-05,21,75,166.8816626430368,116.0
1,2262358,2018-06,63,85,171.98434602166083,113.0
1,2269586,2018-04,5,67,120.68541422417995,53.8
1,2269586,2018-05,27,73,232.0727230089372,66.0
1,2269586,2018-06,24,49,130.33685660902043,34.4
1,2282933,2018-04,0,5,45.03820853979573,15.8
1,2282933,2018-05,0,5,30.70858792398299,24.4
1,2282933,2018-06,5,45,23.81904311005765,13.6
1,2295841,2018-04,7,65,79.28663093055776,61.0
1,2295841,2018-05,37,64,90.56890762237097,44.6
1,2295841,2018-06,11,77,65.97350257540992,22.0
1,2302653,2018-04,0,3,59.88798554759675,21.0
1,2302653,2018-05,3,0,58.5949687987127,14.0
1,2302653,2018-06,0,0,43.767992347632195,11.8
1,2309184,2018-04,1,123,73.18363324121317,30.0
1,2309184,2018-05,43,99,114.48188641254214,20.4
1,2309184,2018-06,65,53,138.02359107061892,13.4
1,2313706,2018-04,0,17,142.36027309651473,160.8
1,2313706,2018-05,0,23,89.22274803065027,84.2
1,2313706,2018-06,15,15,72.06390094004112,29.2
1,2314210,2018-04,6,31,59.3890520064103,64.2
1,2314210,2018-05,1,32,51.349707257881576,18.8
1,2314210,2018-06,5,30,45.59197168491682,67.8
1,2314565,2018-04,0,22,131.94588017813774,108.4
1,2314565,2018-05,0,24,110.15381692111126,116.2
1,2314565,2018-06,20,4,88.2801401352149,17.0
1,2314863,2018-06,1,11,40.00258428243902,14.6
1,2315120,2018-04,0,15,93.34258868276477,77.0
1,2315120,2018-05,14,1,142.48219561026025,29.6
1,2315120,2018-06,1,7,159.4249874276651,37.2
1,2318820,2018-04,1,16,67.43491675385457,43.2
1,2318820,2018-05,6,10,133.37803010198422,113.0
1,2318820,2018-06,8,3,55.50395869307145,22.2
1,2326469,2018-04,8,108,36.76370163023462,17.6
1,2326469,2018-05,25,86,98.67806295460701,82.6
1,2326469,2018-06,35,82,123.14220526888795,113.0
1,2339767,2018-04,4,81,95.0335177310077,67.0
1,2339767,2018-05,30,57,118.4869495533669,65.8
1,2339767,2018-06,41,22,112.85165075095014,80.2
1,2340175,2018-04,1,66,77.24186884453836,28.0
1,2340175,2018-05,6,63,105.04371016711008,29.8
1,2340175,2018-06,10,67,67.09264981174593,36.4
1,2341888,2018-04,40,318,148.95800277916675,95.4
1,2341888,2018-05,105,264,245.10917104997642,93.2
1,2341888,2018-06,82,281,172.84762551392654,98.2
1,2344288,2018-04,23,131,95.09716719672201,36.2
1,2344288,2018-05,29,108,127.7249296354803,85.4
1,2344288,2018-06,29,81,102.00005694976014,42.6
1,2355621,2018-04,0,26,25.141935741330258,15.0
1,2355621,2018-05,5,30,41.33086636904305,29.0
1,2355621,2018-06,5,25,64.47325654918392,36.6
1,2360693,2018-04,4,43,114.67921393663707,80.2
1,2360693,2018-05,15,28,103.73859753728493,19.8
1,2360693,2018-06,16,15,105.78501189533154,84.0
1,2368752,2018-04,0,10,88.5604201018849,36.4
1,2368752,2018-05,10,0,60.260816703639705,58.6
1,2368752,2018-06,0,0,37.186247814348654,10.8
1,2369427,2018-04,0,4,83.78078431767614,21.2
1,2369427,2018-05,4,0,81.29945528875422,3.8
1,2369427,2018-06,0,0,67.35102199584371,1.0
1,2371979,2018-04,7,0,60.10103669529264,15.2
1,2371979,2018-05,0,0,51.428942661047785,34.2
1,2371979,2018-06,0,0,40.78013716109946,16.4
1,2375746,2018-04,87,736,113.65488501121928,111.4
1,2375746,2018-05,132,768,197.06896760437422,365.6
1,2375746,2018-06,162,673,289.247137017146,409.0
1,2380506,2018-04,2,35,115.18483913038939,46.8
1,2380506,2018-05,12,24,141.27357876763685,87.0
1,2380506,2018-06,3,29,105.33007853500521,28.8
1,2383145,2018-04,0,1,131.25277290624956,39.4
1,2383145,2018-05,0,1,124.64268251748996,23.4
1,2383145,2018-06,1,0,114.61736857033722,3.6
1,2383889,2018-04,0,8,56.05627912285144,18.0
1,2383889,2018-05,5,3,67.20856377349915,18.8
1,2383889,2018-06,3,1,38.17479113642344,15.6
1,2395893,2018-04,287,428,387.5507300957513,51.2
1,2395893,2018-05,171,333,326.1971228575234,56.2
