split_index;customer_id;year_month;nb_transactions;future_transactions;ElasticNet;LinearRegression;RandomForest;XGBoost
2;1067115;2018-08;496;878;650.4117640295726;650.3980223133968;817.51;766.36707
2;1067115;2018-09;140;995;538.9782407408683;375.80621213142626;691.23;672.78644
3;1067115;2018-10;297;797;671.1708046453261;706.5065811210735;508.08;396.21973
3;1067115;2018-11;441;468;727.1645761733068;805.0321591027564;396.01;181.3889
3;1067115;2018-12;257;495;607.3692261405793;555.4511955173189;396.53;291.69928
4;1067115;2019-01;99;493;511.47704493732573;433.95194369886894;769.17;417.14883
4;1067115;2019-02;112;614;415.0757776620307;456.55334691313715;464.19;376.48965
4;1067115;2019-03;284;449;472.2791359387297;536.664647108823;558.82;499.17374
5;1067115;2019-04;97;591;397.3765281758725;417.9832314085425;529.73;554.87646
5;1067115;2019-05;233;440;527.1158346378899;617.9412964277315;625.58;725.7955
5;1067115;2019-06;119;401;465.6073617807561;423.40953345750677;663.87;714.90063
6;1067115;2019-07;239;294;585.0234988934689;585.9397219952804;785.45;688.92145
6;1067115;2019-08;82;307;467.14230644452175;439.4897415822653;688.62;876.5126
6;1067115;2019-09;80;290;396.4101690672778;424.768636460377;673.13;894.0928
1;1073325;2018-04;0;210;71.12518848484794;192.59333597568673;158.75;102.16215
1;1073325;2018-05;33;208;113.244107638444;256.54774471636074;162.55;144.1458
1;1073325;2018-06;96;169;199.2026094553636;276.69297271230977;168.24;282.54788
2;1073325;2018-07;81;113;190.61945905589735;155.02673809876163;168.77;329.145
2;1073325;2018-08;31;94;163.83443253818533;120.29932581866242;125.91;162.23193
2;1073325;2018-09;57;101;170.6417050282487;153.40003632467622;163.26;185.10953
3;1073325;2018-10;25;98;129.24674566922155;127.13095480726638;70.96;82.51361
3;1073325;2018-11;12;89;69.32895830657375;52.920946369091766;28.61;23.205395
3;1073325;2018-12;64;47;74.7483169374622;63.61125603122379;53.64;34.83412
4;1073325;2019-01;22;39;71.82016806453949;57.08866572719724;75.01;61.925766
4;1073325;2019-02;3;55;62.844768611785426;18.95600992553595;37.04;18.329578
4;1073325;2019-03;22;47;78.6652094948615;61.97419274264442;85.59;54.82604
5;1073325;2019-04;14;58;82.45972144410645;91.4090108263116;90.32;76.10926
5;1073325;2019-05;19;50;87.20632822248531;111.08949722924146;126.53;79.42103
5;1073325;2019-06;14;42;80.83679958419879;106.13462544634149;107.34;64.21649
6;1073325;2019-07;25;24;78.31744640405533;98.2766953573273;91.72;86.32622
6;1073325;2019-08;11;20;63.576817474196176;56.82979049305848;90.92;58.404003
6;1073325;2019-09;6;35;57.957048343102755;56.86689199279268;66.32;64.03103
1;1075513;2018-04;1;30;70.40482022683278;150.70046494544317;110.87;150.65382
1;1084566;2018-04;1;11;28.658351370318883;52.75518854385211;81.68;14.732133
1;1084566;2018-05;1;10;38.573388797127855;44.10620396858918;48.81;17.47059
1;1084566;2018-06;4;6;49.199748251862616;42.49951133177653;27.41;17.3107
2;1084566;2018-07;6;2;30.51153485512628;28.130674206902462;17.11;20.878757
2;1084566;2018-08;0;21;22.08627535045875;17.198670993894822;24.31;19.381287
2;1084566;2018-09;0;22;17.869271815109258;-11.031521128689704;16.44;9.276194
3;1084566;2018-10;2;20;14.821626889699075;-1.4841884258624134;8.05;8.832345
3;1084566;2018-11;19;2;21.09687924037261;25.179941910713687;48.47;13.125679
3;1084566;2018-12;1;1;11.847939665813229;14.227006576885103;8.16;5.9623394
4;1084566;2019-01;0;1;28.820452163871252;29.146143305685086;10.09;10.096858
4;1084566;2019-02;1;14;24.842750677653598;22.8640013249357;9.33;6.9025993
4;1084566;2019-03;0;14;22.444435167844546;31.369390362851547;10.82;10.431713
5;1084566;2019-04;0;14;20.89129104535811;34.54785631124958;10.31;13.9870615
5;1084566;2019-05;14;2;25.52075836499867;32.69826431313004;26.95;29.011168
1;1087667;2018-04;0;5;27.575183255472766;30.51982110292453;58.59;35.072643
1;1087667;2018-05;3;2;25.65200538734433;27.69479414899385;28.93;39.338657
1;1087667;2018-06;2;0;21.395805628661563;23.91729205027822;23.2;37.190166
2;1087667;2018-07;0;4;16.418325694601194;10.600584234943994;20.5;19.595806
2;1087667;2018-08;0;5;13.762298016689499;6.209654620779418;18.87;21.700153
2;1087667;2018-09;0;5;10.323171112038978;-0.643312003162734;14.87;10.441186
3;1087667;2018-10;4;1;10.438616279393543;3.1308959981871283;10.71;15.24353
3;1087667;2018-11;1;0;8.41489951235097;1.3041372483254747;3.9;9.416707
3;1087667;2018-12;0;0;5.195454598700806;-4.510193387953024;5.18;1.7180502
4;1087667;2019-01;0;0;23.110063684430457;22.284847370008222;4.25;1.3299656
4;1087667;2019-02;0;0;20.940533905204248;19.65790325594331;3.17;18.013021
4;1087667;2019-03;0;0;19.805001529204567;20.47000713614753;5.1;13.528748
5;1087667;2019-04;0;0;18.71604826778993;19.56748053664286;5.65;7.0930624
5;1087667;2019-05;0;0;16.98711792706029;16.107159675364137;4.63;4.1582775
5;1087667;2019-06;0;0;16.345438952595472;15.38990955172379;4.49;-4.242242
6;1087667;2019-07;0;0;14.30798665030131;13.56492873778317;5.99;10.298949
6;1087667;2019-08;0;0;13.659720907640128;12.009794828332872;6.3;12.657292
6;1087667;2019-09;0;1;14.106832334448654;13.412127440335396;11.53;11.9785795
1;1099520;2018-04;11;122;20.6695472300719;202.654454153837;245.09;292.6682
1;1099520;2018-05;17;108;74.81857275477113;150.27675781575454;145.11;178.15485
1;1099520;2018-06;100;11;238.39483151594388;348.72080957099325;199.1;213.87042
2;1099520;2018-07;5;17;122.68941797413558;96.1357770639988;105.22;103.22137
2;1099520;2018-08;3;28;87.08515322476549;54.799231337405175;81.13;52.843132
2;1099520;2018-09;3;103;91.40518193074958;65.06009215557472;53.02;62.680496
3;1099520;2018-10;11;130;78.4877236549025;111.83330766583028;44.69;41.109314
3;1099520;2018-11;14;130;55.053390020939304;92.9589539893107;43.65;24.224138
3;1099520;2018-12;78;60;73.93269657044078;111.20288218444645;53.75;48.158173
4;1099520;2019-01;38;29;100.90400920391923;105.65269458829519;129.33;43.766014
4;1099520;2019-02;14;29;94.71083645744373;75.8284272821826;92.09;50.597736
4;1099520;2019-03;8;32;81.1010104168912;69.54549344780662;76.59;52.368126
5;1099520;2019-04;7;27;66.45885999336818;74.10444898064965;71.0;69.74866
5;1099520;2019-05;14;13;54.15200800553892;62.35765191620922;57.09;63.433506
5;1099520;2019-06;11;12;41.34634264006226;50.41962023538418;71.39;69.32669
6;1099520;2019-07;2;15;29.47469513195501;20.609506422669412;36.05;23.395422
6;1099520;2019-08;0;37;29.28483849887357;10.199672361071734;19.36;24.712309
6;1099520;2019-09;10;28;44.47511682588747;42.068139892351596;41.34;36.034393
1;1100437;2018-04;3;39;34.280374537216886;37.50380721949378;22.58;32.66141
1;1100437;2018-05;15;28;52.55502196709786;52.74755027288323;42.95;49.13087
1;1100437;2018-06;13;20;50.92887171119648;48.4917987435428;34.65;35.86748
2;1100437;2018-07;11;14;47.827129550552684;52.612563551339186;49.64;27.572388
2;1100437;2018-08;4;14;39.61666858332977;35.55697015653468;32.23;25.985338
2;1100437;2018-09;5;22;30.002659377320597;16.56639997453935;26.44;21.62098
3;1100437;2018-10;5;31;20.142622435455365;15.052986882622307;16.36;9.069845
3;1100437;2018-11;4;30;15.603889371954068;5.961402680842028;11.78;12.092723
3;1100437;2018-12;13;35;16.400968748244836;11.616839451933245;16.05;28.468966
4;1100437;2019-01;14;27;39.82601140525104;38.645100358863075;34.42;30.28893
4;1100437;2019-02;3;39;34.26751110383451;26.44980086758615;27.92;25.075752
4;1100437;2019-03;18;23;45.87233035484897;46.36666062550279;51.78;56.04667
5;1100437;2019-04;6;35;40.74984443831448;37.388728233895854;36.62;40.272865
5;1100437;2019-05;15;21;44.61141038171614;43.80109061029594;44.09;90.44238
5;1100437;2019-06;2;23;32.86083481953699;31.229485105369896;35.47;48.11407
6;1100437;2019-07;18;14;39.29428416151043;47.28151146127338;37.92;40.187275
6;1100437;2019-08;1;31;26.492267112109104;29.693915071406863;30.39;24.787636
6;1100437;2019-09;4;32;26.03627891378037;27.635258948691146;25.32;34.001095
1;1102599;2018-04;2;9;30.977520665813813;33.342533717336124;15.15;19.862293
1;1110032;2018-04;0;1;29.663712353827364;15.318130433220219;9.84;141.70187
1;1110032;2018-05;0;1;25.678254389236486;28.757472369106296;11.75;4.6911545
1;1110032;2018-06;1;0;26.82734064291114;46.13909424944834;73.07;74.72609
2;1110032;2018-07;0;1;25.973545923413745;31.541927677818144;7.61;1.5943896
2;1110032;2018-08;0;1;24.5176179252092;1.1486002737155445;10.22;-2.2829208
2;1110032;2018-09;0;1;21.077851236210122;-6.414639660654828;12.6;15.430276
3;1110032;2018-10;1;1;13.578127633552967;0.4806897049577117;32.69;6.481877
3;1110032;2018-11;0;9;10.833439983938604;-5.852694064980511;7.22;9.634697
3;1110032;2018-12;0;17;9.4380481313666;-15.881159408738256;7.33;-0.6723875
4;1110032;2019-01;1;19;25.40580893427593;29.435369225598905;26.75;-0.18466319
1;1122359;2018-04;4;18;55.79377492614634;107.85941200993146;110.73;177.44461
1;1122359;2018-05;6;21;73.99582798920821;132.45780730255166;69.96;122.57078
1;1122359;2018-06;7;14;31.50415227563699;24.01774372083132;57.94;49.560043
2;1122359;2018-07;5;28;35.40833106296335;48.062976596766404;39.49;45.890404
2;1122359;2018-08;9;19;40.044049407661205;32.16505652895154;45.22;52.241116
2;1122359;2018-09;0;30;33.80666640543914;7.291946149527291;24.8;26.957104
3;1122359;2018-10;19;28;41.96766785075576;34.228673778527074;25.65;9.721256
3;1122359;2018-11;0;57;20.129079731403166;-0.9393784283029873;14.4;15.449982
3;1122359;2018-12;11;46;28.72769939194324;10.043729488759894;23.1;15.425665
4;1122359;2019-01;17;29;54.929430069756435;50.690626846375466;48.99;28.73954
4;1122359;2019-02;29;22;64.50119982781608;77.9317029603434;49.96;35.08183
4;1122359;2019-03;0;43;44.80801189827534;38.29637674211477;41.39;34.061085
5;1122359;2019-04;0;43;34.779171837049674;28.556777071657876;35.87;36.248707
5;1122359;2019-05;22;22;42.02021948794309;44.95274905028029;69.06;51.62607
5;1122359;2019-06;21;15;48.482225075470375;49.7671356687864;61.12;40.646267
6;1122359;2019-07;0;37;36.2953687231953;28.289634516560064;55.14;30.07349
6;1122359;2019-08;1;36;26.396836887121488;22.120800050594305;41.59;27.206734
6;1122359;2019-09;14;25;34.25978515919612;29.71881482984891;39.94;47.833214
1;1129794;2018-04;0;36;28.73902184132008;35.13163342353421;34.24;21.689194
1;1129794;2018-05;4;32;28.303862973988785;33.42890723344584;28.1;16.308573
1;1129794;2018-06;21;12;47.38494996634942;58.046316047867336;41.5;48.619305
2;1129794;2018-07;11;1;36.19706982485306;24.810857679310672;51.79;42.878716
2;1129794;2018-08;0;27;26.06950040348628;11.855411569095125;37.31;32.808945
1;1132801;2018-04;37;614;169.90444604969844;503.87661651278677;286.86;428.6646
1;1132801;2018-05;108;552;137.37596010832792;274.3356219598557;373.32;466.18823
1;1132801;2018-06;265;351;337.6594859537073;398.54227444201706;625.75;563.795
2;1132801;2018-07;241;211;474.6485356749115;366.23741741822687;622.72;358.6886
2;1132801;2018-08;46;230;411.5606213111833;172.1329752956237;333.23;297.70123
2;1132801;2018-09;64;212;361.56553795240836;275.9946983118189;299.45;453.42456
3;1132801;2018-10;101;248;323.59407496636516;371.19835704840756;170.44;281.3848
3;1132801;2018-11;65;241;205.502366968579;220.2227022277188;142.42;257.13123
3;1132801;2018-12;46;253;154.2653317374966;224.08768558725768;92.07;238.4479
4;1132801;2019-01;137;151;196.27030263763837;240.04283764053704;343.99;378.5637
4;1132801;2019-02;58;182;175.78007026751135;122.56789802801343;208.04;147.69559
4;1132801;2019-03;58;252;205.79439816490026;192.9027945583274;202.63;285.48706
5;1132801;2019-04;35;249;226.59078951853104;267.36816297048483;196.32;194.43826
5;1132801;2019-05;89;227;237.54207426691028;280.56599744814423;252.75;294.31918
5;1132801;2019-06;128;130;238.23559581209008;233.74104656866166;332.0;276.59055
6;1132801;2019-07;32;141;183.6027553173118;167.8224990966283;225.01;182.99928
6;1132801;2019-08;67;105;180.7463828730855;181.70770483676293;195.38;148.30376
6;1132801;2019-09;31;109;147.0195362332072;132.98353748438137;153.35;199.2555
1;1134004;2018-04;0;0;27.687735884633213;35.58982773488817;20.59;12.905026
1;1134004;2018-05;0;0;24.276817480155756;33.42361460297997;9.13;38.991226
1;1134004;2018-06;0;0;19.452213814011074;24.97968581249296;5.19;8.517098
2;1134004;2018-07;0;0;13.57357791868067;10.671668664602564;2.68;4.75185
2;1134004;2018-08;0;0;11.065678275879876;5.066133541594539;3.09;3.6993144
2;1134004;2018-09;0;0;9.327557422740185;1.686164917919939;1.22;1.4211807
3;1134004;2018-10;0;0;7.338007035541068;-0.6849997220408142;2.25;-2.627915
3;1134004;2018-11;0;2;5.6383326563531;-3.354419384252097;2.47;-4.9803977
3;1134004;2018-12;0;4;3.7187490427401997;-7.632191781344986;1.77;-4.129057
4;1134004;2019-01;0;4;21.97438701609166;22.09317160218312;5.37;233.07692
4;1134004;2019-02;2;5;20.971297447793248;20.719342342694617;12.74;12.421958
4;1134004;2019-03;2;3;20.93312339150266;19.778461665371367;9.71;14.0917635
5;1134004;2019-04;0;3;19.40515158414386;16.24452328433496;11.44;9.511653
5;1134004;2019-05;3;0;19.702550549064206;16.895910716858523;9.96;10.112557
5;1134004;2019-06;0;3;17.39931212677721;15.67205441070476;7.63;6.9861984
6;1134004;2019-07;0;3;13.939739169722678;14.059908014383822;6.94;7.9013267
6;1134004;2019-08;0;3;12.399314110272584;10.367442643706212;6.47;9.321233
6;1134004;2019-09;3;1;14.301202669117949;15.447930870764992;9.85;16.977137
1;1137167;2018-04;0;0;27.33502632865563;40.42241330685351;28.43;16.833458
1;1137167;2018-05;0;0;23.772670618344804;16.11346006296725;21.53;10.653578
1;1137167;2018-06;0;0;20.615983892203246;16.11262061873161;16.96;13.01099
2;1137167;2018-07;0;0;18.038208766863875;5.842715252817129;7.34;13.40499
2;1137167;2018-08;0;1;15.729858412750545;-0.26934455744272157;3.38;12.207721
1;1150412;2018-04;28;293;184.43228533940015;545.4308230354438;192.42;132.84973
1;1150412;2018-05;130;166;329.65276819936673;778.9988851685655;369.77;408.50443
1;1150412;2018-06;78;99;171.31678610827686;119.35564543729582;175.55;202.51527
2;1150412;2018-07;85;170;248.1148471736558;168.53955124389483;217.22;320.94153
2;1150412;2018-08;3;244;205.76726501291768;-90.0169896389312;156.64;195.48395
2;1150412;2018-09;11;254;162.30830879741967;-54.19784618275358;118.14;167.33739
3;1150412;2018-10;156;176;226.56019222522474;294.47434491703854;135.56;61.111008
3;1150412;2018-11;77;109;146.79010091982252;155.03168274617224;88.79;23.4736
3;1150412;2018-12;21;89;116.64186718044135;113.17613024598873;97.97;73.540535
4;1150412;2019-01;78;48;184.661824444464;196.84615229627045;194.85;58.398968
4;1150412;2019-02;10;89;138.1428776629504;141.68043232496626;74.17;70.92636
4;1150412;2019-03;1;121;100.23194291219139;92.31042881618748;105.68;121.77625
5;1150412;2019-04;37;115;108.00824497579038;105.04700941026465;93.61;113.01106
5;1150412;2019-05;51;82;110.71622777591497;112.05464925069373;125.03;110.46515
