split_index,customer_id,year_month,nb_transactions,future_transactions,ElasticNet,LinearRegression,RandomForest,XGBoost
1,1110032,2018-06,1,0,62.05547882137769,35.024666984646515,15.280028197584713,21.568466
1,1122359,2018-04,4,18,77.06289150260847,61.91147583290705,55.43000327035657,59.02354
1,1122359,2018-05,6,21,75.08651637785687,59.14109434064096,35.38707907801806,40.090073
1,1122359,2018-06,7,14,68.3675095129841,46.41457745909878,32.69894811148602,33.565273
1,1129794,2018-04,0,36,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1129794,2018-05,4,32,72.9825061473214,55.34445751582355,46.28351308655556,45.742405
1,1129794,2018-06,21,12,83.0955811267324,72.99103523282072,85.23766321750144,70.780014
1,1132801,2018-04,37,614,111.77906030644374,124.55598344239449,280.6779241869242,238.69371
1,1132801,2018-05,108,552,182.3910381351659,252.76957240632944,167.0513333333333,228.52098
1,1132801,2018-06,265,351,339.7848292520599,536.1807278605461,828.93,719.3029
1,1134004,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1134004,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1134004,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1137167,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1137167,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1137167,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1150412,2018-04,28,293,102.31101426903413,107.4711177307161,277.0217871572872,239.76688
1,1150412,2018-05,130,166,205.5351506710561,294.53257747932105,395.43827380952376,473.00818
1,1150412,2018-06,78,99,143.05987269699332,181.1951847401172,106.94473726273725,127.5306
1,1181986,2018-04,1,0,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,1181986,2018-05,0,3,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1181986,2018-06,0,20,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1182581,2018-04,7,99,80.21890684841168,67.60643107013318,44.707332670100094,53.611153
1,1182581,2018-05,23,103,92.97060333740838,91.41250735158904,57.12366892584542,82.91265
1,1182581,2018-06,70,74,134.64383177485144,166.0086374408475,284.2024761904762,154.7198
1,1198032,2018-04,2,113,74.958881272073,58.114839008089625,43.60364828656357,43.58962
1,1198032,2018-05,19,126,88.76258287633743,83.8192337019542,121.41139931800225,94.346275
1,1198032,2018-06,85,68,150.42390850386747,194.48341362697818,116.11342857142857,136.68053
1,1198446,2018-04,3,11,76.01088638734073,60.01315742049834,41.556933138323714,44.655724
1,1198446,2018-05,1,11,69.82649080151819,49.64950227859742,49.44131798826885,39.5654
1,1198446,2018-06,8,4,69.41951462825185,48.31289587150748,28.75987377441559,32.41604
1,1199420,2018-05,7,7,76.1385214931246,61.039412753049675,29.79470591275658,36.62585
1,1199420,2018-06,6,19,67.31550439771637,44.51625904669007,30.227535647244746,35.3403
1,1204051,2018-04,0,9,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1204051,2018-05,0,9,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1204051,2018-06,0,18,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1207429,2018-04,8,1,81.27091196367941,69.50474948254188,106.11345148788782,98.36015
1,1207429,2018-05,1,1,69.82649080151819,49.64950227859742,49.44131798826885,39.5654
1,1207429,2018-06,0,3,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1214258,2018-06,2,40,63.10748393664543,36.92298539705523,29.655641480692637,22.827888
1,1224236,2018-04,24,85,98.10299380796319,99.87784408108125,31.799356809856807,81.57975
1,1224236,2018-05,17,81,86.65857264580195,80.02259687713678,47.92579205761559,63.012493
1,1224236,2018-06,45,43,108.34370389315805,118.55067713062977,68.2331590909091,118.45617
1,1225225,2018-04,3,23,76.01088638734073,60.01315742049834,41.556933138323714,44.655724
1,1225225,2018-05,23,0,92.97060333740838,91.41250735158904,57.12366892584542,82.91265
1,1225225,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1229662,2018-04,37,38,111.77906030644374,124.55598344239449,280.6779241869242,238.69371
1,1229662,2018-05,21,63,90.8665931068729,87.61587052677162,32.24799761349762,76.03308
1,1229662,2018-06,13,54,74.67954020459052,57.804487933551044,91.99515115848205,73.28543
1,1240419,2018-04,3,89,76.01088638734073,60.01315742049834,41.556933138323714,44.655724
1,1240419,2018-05,23,66,92.97060333740838,91.41250735158904,57.12366892584542,82.91265
1,1240419,2018-06,34,33,96.77164762521296,97.66917459413395,110.23497871572872,75.191574
1,1241015,2018-04,86,238,163.3273109545628,217.5735856504213,281.20133333333325,279.58896
1,1241015,2018-05,80,285,152.9348949076693,199.61665685888553,165.49238095238096,215.60571
1,1241015,2018-06,77,252,142.00786758172558,179.2968663277085,106.21110919635916,120.633675
1,1242611,2018-04,874,3138,992.3073417855384,1713.4484946284847,1712.54,3506.7717
1,1242611,2018-05,970,3291,1089.219447495954,1889.1200439026377,2962.96,3969.4297
1,1242611,2018-06,1052,3220,1167.7128549677675,2030.1573184262006,2181.99,2686.0552
1,1261120,2018-04,25,527,99.15499892323092,101.77616249348996,174.93195452015308,176.8097
1,1261120,2018-05,33,538,103.49065449008573,110.39569147567614,136.02245238095236,80.81229
1,1261120,2018-06,208,515,279.820537681799,427.9765783532496,397.49,414.09598
1,1288833,2018-04,0,6,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1288833,2018-05,6,0,75.08651637785687,59.14109434064096,35.38707907801806,40.090073
1,1288833,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1292487,2018-04,0,2,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1292487,2018-05,0,3,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1292487,2018-06,2,40,63.10748393664543,36.92298539705523,29.655641480692637,22.827888
1,1294802,2018-04,1,42,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,1294802,2018-05,4,46,72.9825061473214,55.34445751582355,46.28351308655556,45.742405
1,1294802,2018-06,22,28,84.14758624200013,74.88935364522943,75.43543467643468,75.88592
1,1299107,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1299107,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1299107,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1318863,2018-04,35,176,109.67505007590827,120.75934661757707,189.1252099567099,214.73364
1,1318863,2018-05,7,226,76.1385214931246,61.039412753049675,29.79470591275658,36.62585
1,1318863,2018-06,43,206,106.23969366262259,114.75404030581235,170.5371158008658,117.608826
1,1324388,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1324388,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1324388,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1328307,2018-04,0,11,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1328307,2018-05,0,11,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1328307,2018-06,11,0,72.57552997405504,54.00785110873362,40.5238874148727,39.00686
1,1328958,2018-04,5,2,78.1148966178762,63.80979424531576,67.55336397107955,68.88393
1,1328958,2018-05,2,0,70.87849591678592,51.54782069100612,32.39774743621598,37.11656
1,1328958,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1334313,2018-04,0,3,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1334313,2018-05,0,3,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1334313,2018-06,3,0,64.15948905191317,38.82130380946394,16.772126246207506,21.460543
1,1342180,2018-04,37,487,111.77906030644374,124.55598344239449,280.6779241869242,238.69371
1,1342180,2018-05,104,538,178.18301767409497,245.1762987566946,271.3161428571429,232.50143
1,1342180,2018-06,209,479,280.8725427970667,429.87489676565826,391.9466666666667,414.09598
1,1350085,2018-04,2,2,74.958881272073,58.114839008089625,43.60364828656357,43.58962
1,1350085,2018-05,0,15,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1350085,2018-06,2,21,63.10748393664543,36.92298539705523,29.655641480692637,22.827888
1,1354523,2018-04,2,8,74.958881272073,58.114839008089625,43.60364828656357,43.58962
1,1354523,2018-05,4,4,72.9825061473214,55.34445751582355,46.28351308655556,45.742405
1,1354523,2018-06,4,0,65.2114941671809,40.719622221872655,30.26914563856073,26.897318
1,1357362,2018-04,0,37,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1357362,2018-05,0,40,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1357362,2018-06,30,10,92.56362716414202,90.07590094449911,90.43181746031745,43.581955
1,1358340,2018-04,2,117,74.958881272073,58.114839008089625,43.60364828656357,43.58962
1,1358340,2018-05,20,101,89.81458799160517,85.71755211436292,109.85247858913536,95.01217
1,1358340,2018-06,18,92,79.9395657809292,67.2960799955946,59.2372886002886,54.107574
1,1359060,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1359060,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1359060,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1363203,2018-04,6,26,79.16690173314393,65.70811265772447,64.97971040696416,65.64575
1,1363203,2018-05,8,21,77.19052660839233,62.93773116545839,47.60816828838081,48.459675
1,1363203,2018-06,13,8,74.67954020459052,57.804487933551044,91.99515115848205,73.28543
1,1374820,2018-04,0,8,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1374820,2018-05,0,8,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1374820,2018-06,7,1,68.3675095129841,46.41457745909878,32.69894811148602,33.565273
1,1384320,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1384320,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1384320,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1398818,2018-04,8,25,81.27091196367941,69.50474948254188,106.11345148788782,98.36015
1,1398818,2018-05,12,29,81.39854706946328,70.53100481509323,44.22573946913131,60.403275
1,1398818,2018-06,1,35,62.05547882137769,35.024666984646515,15.280028197584713,21.568466
1,1399059,2018-04,3,33,76.01088638734073,60.01315742049834,41.556933138323714,44.655724
1,1399059,2018-05,7,26,76.1385214931246,61.039412753049675,29.79470591275658,36.62585
1,1399059,2018-06,26,103,88.35560670307108,82.48262729486427,37.347289682539696,52.667606
1,1408866,2018-04,0,7,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1408866,2018-05,0,13,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1408866,2018-06,0,14,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1425811,2018-04,86,79,163.3273109545628,217.5735856504213,281.20133333333325,279.58896
1,1425811,2018-05,27,171,97.17862379847931,99.00578100122388,156.76692171717173,121.77169
1,1425811,2018-06,44,230,107.29169877789032,116.65235871822105,161.75279004329002,143.04521
1,1432968,2018-04,2,6,74.958881272073,58.114839008089625,43.60364828656357,43.58962
1,1432968,2018-05,6,0,75.08651637785687,59.14109434064096,35.38707907801806,40.090073
1,1432968,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1435072,2018-04,0,621,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1435072,2018-05,395,229,484.316506217006,797.5869567676293,743.44,766.071
1,1435341,2018-04,67,1555,143.3392137644758,181.5055358146558,126.41349999999998,139.69803
1,1435341,2018-05,233,1475,313.8916775436329,490.0593739574182,519.63,518.01764
1,1435341,2018-06,679,946,775.3149469729024,1322.0845505977518,1036.21,637.7743
1,1440353,2018-04,20,118,93.89497334689224,92.28457043144641,108.8842267036687,126.79025
1,1440353,2018-05,78,40,150.83088467713384,195.82002003406814,279.72583333333324,215.60571
1,1440353,2018-06,40,59,103.08367831681937,109.05908506858623,101.4305119047619,59.21413
1,1441177,2018-04,1,0,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,1441177,2018-05,0,5,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1441177,2018-06,0,5,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1451530,2018-04,2,6,74.958881272073,58.114839008089625,43.60364828656357,43.58962
1,1451530,2018-05,0,6,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1451530,2018-06,6,0,67.31550439771637,44.51625904669007,30.227535647244746,35.3403
1,1465248,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1465248,2018-05,0,2,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1465248,2018-06,0,2,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1470431,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1470431,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1470431,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1470786,2018-04,36,72,110.727055191176,122.65766502998578,217.53109090909092,217.57047
1,1470786,2018-05,54,81,125.58276191070817,150.26037813625905,54.97692857142856,56.38886
1,1470786,2018-06,10,162,71.52352485878731,52.109532696324905,71.94673992463505,43.854733
1,1481260,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1481260,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1481260,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1481285,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1481285,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1481285,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1491424,2018-04,12,157,85.47893242475035,77.09802313217673,201.6496314320355,174.5667
1,1491424,2018-05,38,165,108.75068006642441,119.8872835377197,167.77129581529584,157.07596
1,1491424,2018-06,64,144,128.331801083245,154.61872696639526,49.546761904761915,54.722534
1,1499465,2018-04,11,39,84.42692730948262,75.19970471976802,134.0062506665217,133.30626
1,1499465,2018-05,5,49,74.03451126258912,57.24277592823225,54.217511417624245,49.48701
1,1499465,2018-06,8,53,69.41951462825185,48.31289587150748,28.75987377441559,32.41604
1,1505108,2018-04,11,29,84.42692730948262,75.19970471976802,134.0062506665217,133.30626
1,1505108,2018-05,8,21,77.19052660839233,62.93773116545839,47.60816828838081,48.459675
1,1505108,2018-06,17,4,78.88756066566145,65.39776158318588,53.896904139977686,51.98976
1,1505508,2018-04,0,9,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1505508,2018-05,2,35,70.87849591678592,51.54782069100612,32.39774743621598,37.11656
1,1505508,2018-06,5,30,66.26349928244863,42.617940634281354,31.891452036899274,37.731415
1,1510371,2018-04,1,38,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,1510371,2018-05,0,50,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1510371,2018-06,0,50,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1541328,2018-04,0,15,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1541328,2018-05,0,16,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1541328,2018-06,3,13,64.15948905191317,38.82130380946394,16.772126246207506,21.460543
1,1545938,2018-04,31,176,105.46702961483733,113.16607296794223,266.7562619047618,215.10454
1,1545938,2018-05,80,124,152.9348949076693,199.61665685888553,165.49238095238096,215.60571
1,1545938,2018-06,61,95,125.17578573744183,148.92377172916915,213.3645476190476,159.68466
1,1566813,2018-04,1,37,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,1566813,2018-05,6,37,75.08651637785687,59.14109434064096,35.38707907801806,40.090073
1,1566813,2018-06,2,44,63.10748393664543,36.92298539705523,29.655641480692637,22.827888
1,1566871,2018-04,1,24,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,1566871,2018-05,18,6,87.71057776106969,81.92091528954549,79.97853365915127,86.753235
1,1566871,2018-06,4,9,65.2114941671809,40.719622221872655,30.26914563856073,26.897318
1,1585947,2018-04,4,11,77.06289150260847,61.91147583290705,55.43000327035657,59.02354
1,1585947,2018-05,8,3,77.19052660839233,62.93773116545839,47.60816828838081,48.459675
1,1585947,2018-06,3,0,64.15948905191317,38.82130380946394,16.772126246207506,21.460543
1,1591694,2018-04,5,3,78.1148966178762,63.80979424531576,67.55336397107955,68.88393
1,1591694,2018-05,2,1,70.87849591678592,51.54782069100612,32.39774743621598,37.11656
1,1591694,2018-06,0,1,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1592924,2018-04,12,73,85.47893242475035,77.09802313217673,201.6496314320355,174.5667
1,1592924,2018-05,30,56,100.33463914428252,104.70073623845002,48.46011111111112,70.41
1,1592924,2018-06,6,63,67.31550439771637,44.51625904669007,30.227535647244746,35.3403
1,1594729,2018-04,69,144,145.4432239950113,185.3021726394732,232.0905,302.09653
1,1594729,2018-05,36,156,106.64666983588893,116.09064671290228,135.5124927849928,131.45773
1,1594729,2018-06,45,182,108.34370389315805,118.55067713062977,68.2331590909091,118.45617
1,1595908,2018-04,1,204,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,1595908,2018-05,1,247,69.82649080151819,49.64950227859742,49.44131798826885,39.5654
1,1595908,2018-06,120,169,187.2440875382382,260.92455806128305,209.22299999999998,326.04083
1,1609753,2018-04,32,621,106.51903473010506,115.06439138035094,109.82786976911979,162.49985
1,1609753,2018-05,138,654,213.95119159319796,309.71912477859075,459.24600000000004,385.85788
1,1609753,2018-06,118,671,185.14007730770277,257.1279212364656,241.659,236.3414
1,1610429,2018-04,0,62,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1610429,2018-05,5,57,74.03451126258912,57.24277592823225,54.217511417624245,49.48701
1,1610429,2018-06,22,40,84.14758624200013,74.88935364522943,75.43543467643468,75.88592
1,1618902,2018-04,2,634,74.958881272073,58.114839008089625,43.60364828656357,43.58962
1,1618902,2018-05,43,756,114.01070564276309,129.37887559976326,114.44864285714287,103.79569
1,1618902,2018-06,345,904,423.94523847347875,688.046200853243,262.6,896.2506
1,1624400,2018-04,1,42,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,1624400,2018-05,14,50,83.50255729999876,74.32764163991065,71.0963911497,68.787636
1,1624400,2018-06,12,38,73.62753508932278,55.90616952114233,33.150361071805726,39.684666
1,1625205,2018-04,3,58,76.01088638734073,60.01315742049834,41.556933138323714,44.655724
1,1625205,2018-05,17,51,86.65857264580195,80.02259687713678,47.92579205761559,63.012493
1,1625205,2018-06,14,39,75.73154531985824,59.70280634595974,42.096270159365055,44.311672
1,1625545,2018-04,0,1,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1625545,2018-05,0,1,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1625545,2018-06,0,1,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1636465,2018-04,0,1,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1636465,2018-05,1,0,69.82649080151819,49.64950227859742,49.44131798826885,39.5654
1,1636465,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1639681,2018-04,0,23,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1639681,2018-05,0,45,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1639681,2018-06,11,39,72.57552997405504,54.00785110873362,40.5238874148727,39.00686
1,1642624,2018-04,8,19,81.27091196367941,69.50474948254188,106.11345148788782,98.36015
1,1642624,2018-05,0,25,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1642624,2018-06,9,45,70.47151974351956,50.21121428391619,30.95410988396707,39.29462
1,1650038,2018-04,18,106,91.79096311635676,88.487933606629,169.3688346955332,147.86627
1,1650038,2018-05,20,138,89.81458799160517,85.71755211436292,109.85247858913536,95.01217
1,1650038,2018-06,32,266,94.6676373946775,93.87253776931654,141.0468333333333,88.04056
1,1655238,2018-04,1,16,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,1655238,2018-05,1,16,69.82649080151819,49.64950227859742,49.44131798826885,39.5654
1,1655238,2018-06,15,1,76.78355043512599,61.60112475836846,63.79066455409914,61.155613
1,1656780,2018-04,1,48,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,1656780,2018-05,14,47,83.50255729999876,74.32764163991065,71.0963911497,68.787636
1,1656780,2018-06,26,27,88.35560670307108,82.48262729486427,37.347289682539696,52.667606
1,1660250,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1660250,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1660250,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1682820,2018-04,0,3,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1682820,2018-05,3,0,71.93050103205366,53.446139103414836,49.45093514642158,42.71133
1,1682820,2018-06,0,0,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1689543,2018-04,9,36,82.32291707894714,71.4030678949506,76.45782670142654,89.09525
1,1689543,2018-05,32,8,102.438649374818,108.49737306326743,68.52363661338664,82.261314
1,1689543,2018-06,4,23,65.2114941671809,40.719622221872655,30.26914563856073,26.897318
1,1695706,2018-04,1,2,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,1695706,2018-05,0,20,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1695706,2018-06,0,20,61.00347370610996,33.1263485722378,13.688472158895923,13.049916
1,1706958,2018-04,0,52,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1706958,2018-05,0,66,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1706958,2018-06,52,36,115.7077397000322,131.83890601749073,39.6861388888889,78.233246
1,1710544,2018-04,19,94,92.84296823162451,90.38625201903771,155.7564539693101,141.57175
1,1710544,2018-05,57,49,128.73877725651138,155.9553333734852,157.16783333333333,157.65411
1,1710544,2018-06,33,16,95.71964250994523,95.77085618172525,29.19139285714286,74.2675
1,1715784,2018-06,2,1,63.10748393664543,36.92298539705523,29.655641480692637,22.827888
1,1730865,2018-04,1,62,73.90687615680525,56.21652059568092,50.36726140840203,49.159042
1,1730865,2018-05,7,55,76.1385214931246,61.039412753049675,29.79470591275658,36.62585
1,1730865,2018-06,45,10,108.34370389315805,118.55067713062977,68.2331590909091,118.45617
1,1739145,2018-04,0,2,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1739145,2018-05,0,2,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
1,1739145,2018-06,2,0,63.10748393664543,36.92298539705523,29.655641480692637,22.827888
1,1744628,2018-04,0,0,72.85487104153754,54.318202183272206,32.56358073260062,32.52238
1,1744628,2018-05,0,0,68.77448568625044,47.751183866188704,17.900869107946395,18.560373
